Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU00351,Zoya Chopra,Female,73.12,State,75.05,Commerce,State,74.9,BCA,Information Technology,No,0,5,54.47,73.09,90.58,3,0,7.3,Yes,No,Placed,9.13,913000.0
STU00352,Rahul Chopra,Male,89.88,State,65.58,Science,Central,66.61,B.Tech,Computer Science,No,0,2,55.11,51.99,84.89,1,0,6.81,Yes,No,Placed,6.96,696000.0
STU00353,Rohan Rana,Male,98.0,State,83.96,Commerce,Central,78.24,BA,Finance & HR,Yes,0,5,64.35,61.95,77.1,5,0,7.95,Yes,Yes,Placed,8.66,866000.0
STU00354,Lakshmi Chauhan,Female,73.23,State,63.84,Commerce,State,86.96,BA,Marketing & Finance,Yes,2,1,64.44,67.06,74.83,2,2,8.62,Yes,Yes,Placed,9.54,954000.0
STU00355,Rajat Malhotra 1,Male,76.25,State,96.86,Commerce,State,72.7,BA,Finance & HR,No,1,2,,86.46,59.71,3,1,7.41,Yes,Yes,Placed,7.25,725000.0
STU00356,Ishita Sidhu 1,Female,83.37,Central,86.56,Commerce,State,71.86,BBA,Marketing & Finance,Yes,3,4,97.0,68.27,93.84,2,0,7.55,No,Yes,Placed,10.71,1071000.0
STU00357,Vedant Naidu,Male,74.11,State,81.32,Science,State,55.43,BBA,Data Analytics,No,0,2,39.79,61.82,69.4,0,1,5.94,No,Yes,Not Placed,,
STU00358,Dhruv Mukherjee,Male,86.24,State,73.7,Science,State,57.98,B.Tech,Operations,Yes,2,1,74.71,57.03,70.89,0,0,5.48,Yes,Yes,Placed,7.99,799000.0
STU00359,Kritika Sharma,Female,65.94,State,64.94,Commerce,State,70.73,BCA,Business Analytics,No,0,1,42.0,39.21,51.19,1,3,7.03,No,No,Not Placed,,
STU00360,Saanvi Das,Female,74.34,State,78.19,Arts,State,72.27,B.Sc,Computer Science,No,0,4,79.46,48.33,89.09,4,0,7.34,No,Yes,Placed,10.29,1029000.0
STU00361,Meera Menon,Female,79.32,State,86.83,Science,State,70.13,B.Tech,Operations,No,1,2,72.77,74.35,77.07,1,2,7.03,No,Yes,Placed,9.01,901000.0
STU00362,Kabir Iyer,Male,65.12,State,50.93,Commerce,Central,63.98,B.Tech,Information Technology,Yes,2,4,66.07,71.65,79.27,2,0,6.09,No,Yes,Placed,8.8,880000.0
STU00363,Simran Das,Female,72.73,Central,56.24,Arts,State,67.73,B.Sc,Data Analytics,No,1,0,62.31,54.81,75.79,2,0,6.79,No,No,Not Placed,,
STU00364,Ayaan Thakur,Male,58.75,State,73.62,Diploma,State,54.14,B.Com,Marketing & Finance,No,1,1,50.62,69.65,24.67,1,2,5.57,No,No,Not Placed,,
STU00365,Kabir Arora,Male,70.07,State,65.89,Diploma,Central,81.42,B.Com,Finance & HR,No,1,2,70.94,56.96,49.93,1,0,8.25,No,Yes,Not Placed,,
STU00366,Anjali Rao,Female,54.47,Central,48.43,Commerce,Central,62.08,B.Sc,Marketing & Finance,No,0,1,28.63,,40.69,2,1,6.2,No,No,Not Placed,,
STU00367,Akash Rathore,Male,80.36,Central,69.68,Commerce,State,69.34,BCA,Information Technology,No,1,5,61.87,69.81,99.0,4,0,6.96,Yes,Yes,Placed,10.51,1051000.0
STU00368,Aditi Rao,Female,85.08,Central,69.06,Arts,State,69.2,BA,Data Analytics,No,0,3,52.0,66.72,78.11,1,2,7.01,No,No,Placed,6.49,649000.0
STU00369,Namrata Mehta,Female,69.74,State,78.61,Science,Central,81.75,BCA,Finance & HR,No,1,0,76.35,74.42,68.58,0,1,8.21,No,Yes,Not Placed,,
STU00370,Akash Rana,Male,64.73,State,51.98,Commerce,State,63.12,BBA,Marketing & Finance,Yes,2,1,21.06,63.55,48.07,0,2,6.36,No,No,Not Placed,,
STU00371,Vedant Rathore,Male,77.24,State,80.08,Science,Central,81.25,B.Tech,Business Analytics,No,0,1,96.48,72.9,78.9,2,0,8.26,Yes,Yes,Placed,8.84,884000.0
STU00372,Harsh Bose,Male,58.69,Central,67.59,Science,Central,61.17,BCA,Computer Science,No,0,0,,47.6,65.65,1,1,6.27,No,Yes,Placed,7.18,718000.0
STU00373,Krishna Dubey,Male,69.79,State,60.94,Science,State,71.7,B.Tech,Information Technology,No,1,1,42.6,54.59,71.32,1,1,7.25,No,Yes,Not Placed,,
STU00374,Nikhil Chatterjee,Male,69.3,Central,,Science,State,58.31,B.Sc,Information Technology,No,0,1,62.11,70.28,85.81,1,1,5.77,No,No,Not Placed,,
STU00375,Akash Sandhu,Male,80.77,State,70.31,Commerce,State,82.34,BA,Operations,No,0,0,58.35,59.92,49.23,1,3,8.13,No,Yes,Not Placed,,
STU00376,Pallavi Chatterjee,Female,66.92,Central,63.48,Arts,State,57.99,B.Sc,Information Technology,No,0,2,,58.69,60.2,1,1,5.79,Yes,Yes,Not Placed,,
STU00377,Rakesh Chauhan,Male,92.85,State,76.05,Science,State,80.22,BCA,Computer Science,No,0,2,66.82,60.46,88.05,2,0,8.26,Yes,Yes,Placed,8.45,845000.0
STU00378,Myra Ghosh,Female,77.72,State,98.0,Science,State,76.59,B.Sc,Data Analytics,Yes,2,1,96.88,83.32,88.24,3,0,7.85,No,Yes,Placed,10.5,1050000.0
STU00379,Arjun Sidhu,Male,78.86,Central,45.68,Science,State,76.6,B.Tech,Computer Science,Yes,2,4,63.09,80.63,66.88,2,1,7.63,No,Yes,Not Placed,,
STU00380,Rhea Verma,Female,79.59,Central,63.0,Science,Central,60.86,BBA,Operations,Yes,3,0,86.17,62.73,71.61,0,2,6.36,No,Yes,Placed,8.16,816000.0
STU00381,Navya Pandey,Female,52.0,State,70.09,Arts,Central,75.93,BBA,Marketing & Finance,No,1,0,30.66,60.51,29.96,0,1,7.27,Yes,No,Not Placed,,
STU00382,Namrata Goel,Female,78.84,Central,55.94,Commerce,Central,80.29,B.Com,Operations,No,0,1,68.65,95.03,61.47,2,1,7.94,Yes,Yes,Placed,8.03,803000.0
STU00383,Arjun Dubey,Male,75.52,State,85.5,Science,State,76.32,B.Tech,Computer Science,No,2,2,77.1,56.34,61.29,3,0,7.49,Yes,Yes,Placed,9.47,947000.0
STU00384,Aanya Ghosh,Female,78.73,Central,77.85,Science,Central,84.04,B.Sc,Information Technology,Yes,1,4,70.47,42.9,92.25,2,0,8.55,No,No,Placed,10.07,1007000.0
STU00385,Taran Naidu,Other,72.77,State,68.0,Commerce,State,53.84,BBA,Marketing & Finance,Yes,1,1,60.98,54.55,76.16,2,1,5.03,Yes,Yes,Not Placed,,
STU00386,Riya Chopra,Female,79.82,State,80.34,Science,Central,76.94,BCA,Data Analytics,Yes,2,3,80.18,76.57,99.0,4,0,7.74,Yes,Yes,Placed,11.31,1131000.0
STU00387,Aditi Joshi,Female,70.67,Central,65.76,Commerce,State,78.08,B.Sc,Computer Science,No,1,3,66.26,65.11,84.46,2,2,7.91,Yes,No,Placed,9.26,926000.0
STU00388,Divya Shah,Female,76.02,State,57.91,Science,Central,73.18,B.Sc,Operations,No,0,1,49.97,76.15,75.83,2,1,7.15,Yes,Yes,Placed,7.82,782000.0
STU00389,Vishal Chatterjee,Male,65.61,State,81.54,Science,State,64.39,B.Sc,Computer Science,No,0,2,65.6,50.96,78.4,1,0,6.45,No,No,Not Placed,,
STU00390,Shaurya Yadav,Male,78.1,State,84.4,Diploma,State,78.04,B.Sc,Business Analytics,No,0,3,72.97,53.49,66.23,2,2,7.9,No,No,Placed,8.01,801000.0
STU00391,Vedant Chauhan,Male,67.03,Central,74.98,Commerce,Central,75.95,B.Tech,Computer Science,Yes,1,6,78.18,75.89,80.6,2,0,7.76,No,Yes,Placed,10.51,1051000.0
STU00392,Aarav Chopra,Male,66.21,Central,58.72,Science,Central,68.69,BBA,Business Analytics,No,0,2,,40.99,61.0,0,1,6.81,No,No,Not Placed,,
STU00393,Trisha Patel,Female,79.99,State,88.22,Science,State,74.2,BCA,Data Analytics,No,1,3,98.08,63.55,94.59,0,0,7.47,No,Yes,Placed,9.33,933000.0
STU00394,Akash Bose,Male,73.17,Central,65.04,Commerce,State,54.49,B.Sc,Marketing & Finance,No,0,1,52.83,73.58,60.65,1,4,5.49,No,No,Not Placed,,
STU00395,Ira Mishra,Female,67.72,Central,76.39,Commerce,Central,72.18,B.Tech,Computer Science,Yes,2,5,93.86,34.92,81.91,2,0,7.07,Yes,No,Placed,10.6,1060000.0
STU00396,Ira Thakur,Female,71.45,Central,67.36,Commerce,State,89.29,BBA,Marketing & Finance,No,1,3,59.59,55.94,74.17,2,2,9.13,Yes,No,Not Placed,,
STU00397,Saanvi Bhatia,Female,66.16,State,57.76,Science,Central,58.2,B.Tech,Data Analytics,No,1,0,59.27,52.44,31.56,0,1,5.92,No,Yes,Not Placed,,
STU00398,Gauri Rana,Female,73.07,State,79.96,Commerce,Central,72.95,B.Tech,Finance & HR,No,1,0,82.72,94.49,60.7,1,0,7.33,No,Yes,Placed,8.76,876000.0
STU00399,Navya Iyer,Female,64.92,State,56.77,Science,State,65.46,BBA,Business Analytics,No,0,2,46.49,75.38,52.77,0,2,6.62,Yes,No,Not Placed,,
STU00400,Rajat Bose,Male,64.01,State,38.16,Commerce,State,65.43,BA,Marketing & Finance,Yes,2,2,73.91,69.22,56.62,2,2,6.99,No,No,Placed,8.52,852000.0
STU00401,Siddharth Banerjee,Male,72.53,State,69.67,Commerce,State,53.73,BA,Finance & HR,No,2,4,61.33,64.26,73.28,2,2,5.32,Yes,Yes,Not Placed,,
STU00402,Krishna Kaur,Male,95.77,Central,76.75,Arts,State,82.64,B.Com,Operations,No,2,3,79.07,82.58,80.8,1,0,8.55,No,No,Placed,10.39,1039000.0
STU00403,Aarav Goel,Male,57.91,State,71.7,Diploma,Central,61.47,B.Sc,Computer Science,Yes,0,1,46.7,45.47,70.36,0,3,6.18,No,Yes,Not Placed,,
STU00404,Aryan Kumar,Male,73.53,Central,83.3,Arts,State,66.13,B.Com,Finance & HR,Yes,3,1,67.28,66.39,43.6,1,2,6.5,No,No,Not Placed,,
STU00405,Aanya Naidu,Female,83.67,State,86.77,Science,State,82.02,B.Tech,Operations,No,1,3,58.39,76.62,70.58,0,0,8.26,No,No,Placed,9.39,939000.0
STU00406,Aarohi Tiwari,Female,83.37,Central,75.6,Commerce,Central,78.23,B.Sc,Computer Science,No,1,5,70.72,69.86,99.0,3,0,7.54,No,Yes,Placed,10.32,1032000.0
STU00407,Aishwarya Mehta,Female,70.7,State,54.67,Commerce,State,59.36,B.Com,Data Analytics,No,0,5,54.27,55.81,72.48,1,0,6.08,Yes,Yes,Not Placed,,
STU00408,Devansh Rao,Male,70.64,State,60.19,Science,Central,65.3,B.Sc,Computer Science,Yes,1,5,60.44,64.14,62.89,1,1,6.4,No,Yes,Placed,7.7,770000.0
STU00409,Om Desai,Male,58.15,State,58.56,Commerce,State,67.61,B.Com,Marketing & Finance,No,0,1,52.11,40.61,31.63,0,4,6.44,Yes,No,Not Placed,,
STU00410,Aishwarya Gupta,Female,60.7,Central,67.02,Science,State,76.39,BBA,Business Analytics,No,0,5,59.26,51.46,67.94,2,1,7.59,Yes,Yes,Placed,7.3,730000.0
STU00411,Nitin Pillai,Male,65.05,Central,68.47,Science,State,77.63,B.Sc,Finance & HR,No,0,2,64.36,54.11,89.85,1,1,7.94,No,No,Not Placed,,
STU00412,Aanya Bansal 1,Female,75.17,State,66.39,Science,State,65.55,B.Sc,Computer Science,No,2,5,70.25,90.75,89.73,1,0,6.28,Yes,No,Placed,9.91,991000.0
STU00413,Ira Pandey,Female,55.18,State,58.91,Science,State,58.45,BCA,Computer Science,No,2,1,37.32,40.41,26.4,0,3,5.97,No,Yes,Not Placed,,
STU00414,Swati Bose,Female,82.99,State,82.33,Arts,State,70.38,BBA,Business Analytics,No,0,4,96.48,76.35,99.0,3,0,6.79,Yes,No,Placed,10.32,1032000.0
STU00415,Trisha Sidhu,Female,57.89,Central,58.78,Commerce,State,55.33,B.Sc,Information Technology,No,0,2,56.12,67.03,41.29,1,1,5.64,No,Yes,Not Placed,,
STU00416,Abhishek Mukherjee,Male,65.39,State,42.8,Diploma,Central,48.63,BA,Marketing & Finance,No,0,1,49.74,46.17,36.75,3,1,4.87,No,No,Not Placed,,
STU00417,Ritvik Chopra,Male,76.52,State,68.96,Science,State,77.52,B.Com,Business Analytics,No,0,1,49.61,63.41,82.51,1,2,7.68,No,No,Placed,8.66,866000.0
STU00418,Pooja Verma,Female,69.15,State,85.38,Science,Central,78.39,B.Tech,Computer Science,Yes,1,3,76.12,81.7,99.0,2,0,7.92,No,Yes,Placed,10.62,1062000.0
STU00419,Rohan Bhatt,Male,58.37,Central,74.92,Arts,Central,59.61,BCA,Data Analytics,No,0,3,70.99,58.9,53.32,0,1,5.86,No,Yes,Placed,7.07,707000.0
STU00420,Naman Yadav,Male,86.23,State,75.86,Commerce,State,70.79,B.Com,Finance & HR,Yes,3,6,66.7,66.76,74.54,4,2,7.41,Yes,No,Placed,9.5,950000.0
STU00421,Isha Krishnan,Female,80.08,State,83.21,Science,Central,88.63,B.Sc,Data Analytics,No,0,4,99.0,78.42,88.64,3,0,8.96,Yes,Yes,Placed,10.46,1046000.0
STU00422,Anirudh Ghosh,Male,69.78,State,66.2,Commerce,Central,58.54,BBA,Marketing & Finance,Yes,2,2,55.9,96.94,80.99,3,1,5.73,Yes,Yes,Placed,9.7,970000.0
STU00423,Tanish Mukherjee,Male,74.86,State,71.59,Commerce,Central,63.5,B.Com,Data Analytics,Yes,1,3,50.51,53.06,83.11,2,3,6.35,No,Yes,Placed,8.23,823000.0
STU00424,Shruti Yadav 1,Female,67.85,Central,60.48,Science,Central,49.27,B.Tech,Business Analytics,No,1,2,60.37,44.31,50.43,1,0,4.94,No,No,Placed,6.93,693000.0
STU00425,Isha Dubey,Female,80.41,State,85.19,Science,Central,76.09,B.Tech,Information Technology,No,0,3,68.91,65.54,82.82,2,1,7.5,No,Yes,Not Placed,,
STU00426,Manish Mukherjee,Male,64.1,Central,54.02,Commerce,State,79.3,BCA,Business Analytics,No,0,3,58.62,64.9,80.45,1,2,7.77,No,Yes,Placed,8.51,851000.0
STU00427,Tanish Jain,Male,82.6,State,87.53,Science,Central,84.38,BCA,Data Analytics,Yes,0,4,81.68,72.68,68.49,0,2,8.44,No,Yes,Placed,8.91,891000.0
STU00428,Yash Singh,Male,82.42,Central,61.95,Arts,Central,86.99,BA,Operations,No,0,4,99.0,72.2,96.71,3,0,8.9,Yes,Yes,Placed,9.14,914000.0
STU00429,Pallavi Kumar,Female,69.22,State,67.21,Science,State,79.35,B.Tech,Computer Science,No,0,5,71.02,84.85,94.59,6,0,7.8,No,Yes,Placed,11.11,1111000.0
STU00430,Navya Bose,Female,68.89,State,85.34,Science,Central,68.99,B.Tech,Information Technology,Yes,0,0,36.55,64.93,86.68,3,0,6.57,Yes,No,Placed,9.18,918000.0
STU00431,Ishaan Bose,Male,80.45,Central,74.26,Diploma,State,59.15,BCA,Data Analytics,No,0,2,73.75,54.6,49.65,1,1,5.93,Yes,No,Placed,6.11,611000.0
STU00432,Nikhil Arora 1,Male,88.5,State,98.0,Science,State,88.96,B.Tech,Computer Science,No,0,5,83.65,82.71,89.95,2,0,9.02,No,No,Placed,10.58,1058000.0
STU00433,Ira Yadav 1,Female,71.63,Central,70.27,Science,State,77.12,B.Sc,Finance & HR,No,1,2,71.73,44.61,62.97,0,2,7.76,Yes,No,Placed,8.18,818000.0
STU00434,Myra Verma,Female,56.07,State,98.0,Science,State,77.05,B.Tech,Computer Science,No,0,3,71.15,70.3,76.36,2,0,7.83,No,Yes,Placed,9.27,927000.0
STU00435,Priya Goyal,Female,98.0,State,91.74,Commerce,State,74.2,B.Sc,Operations,No,0,4,96.05,64.36,93.91,2,0,7.36,No,Yes,Placed,10.4,1040000.0
STU00436,Mohit Sandhu,Male,71.77,State,82.92,Science,Central,67.38,B.Com,Information Technology,No,1,3,47.77,68.12,83.01,3,1,6.74,No,No,Not Placed,,
STU00437,Riya Sidhu,Female,66.3,Central,81.34,Science,Central,73.32,B.Tech,Information Technology,No,1,3,73.09,66.96,79.7,2,0,7.1,Yes,No,Placed,8.6,860000.0
STU00438,Meera Das,Female,55.0,Central,55.5,Science,State,87.26,B.Tech,Computer Science,Yes,1,2,46.17,62.0,75.13,3,0,8.54,No,Yes,Placed,8.6,860000.0
STU00439,Kritika Menon,Female,83.49,Central,89.02,Commerce,State,61.16,BA,Computer Science,No,0,3,86.69,87.71,99.0,2,0,6.38,Yes,No,Placed,10.4,1040000.0
STU00440,Rahul Rao,Male,65.35,State,86.83,Arts,State,88.95,BA,Information Technology,No,0,4,84.03,58.56,83.94,2,0,8.78,No,Yes,Placed,9.84,984000.0
STU00441,Ananya Saxena,Female,57.43,State,87.18,Science,Central,68.44,BCA,Computer Science,No,0,3,67.13,75.84,48.77,3,0,6.68,No,No,Not Placed,,
STU00442,Ananya Joshi 1,Female,76.9,Central,,Science,State,66.11,B.Tech,Information Technology,Yes,1,6,68.95,55.94,91.96,2,2,6.44,Yes,Yes,Placed,9.56,956000.0
STU00443,Saanvi Tiwari,Female,60.23,Central,66.72,Science,State,72.01,B.Tech,Computer Science,No,1,1,56.3,52.46,69.93,1,1,7.48,No,Yes,Placed,9.51,951000.0
STU00444,Aditya Shah,Male,84.5,Central,72.06,Commerce,Central,68.63,B.Com,Marketing & Finance,No,1,2,66.77,92.13,91.21,1,0,6.97,No,No,Placed,8.97,897000.0
STU00445,Pallavi Tiwari,Female,88.14,State,73.91,Commerce,State,75.9,B.Tech,Information Technology,Yes,2,3,74.03,74.57,99.0,2,0,7.69,Yes,Yes,Placed,9.77,977000.0
STU00446,Namrata Kapoor,Female,66.2,Central,74.5,Science,Central,65.19,B.Sc,Marketing & Finance,No,0,3,62.25,62.36,45.96,2,1,6.67,Yes,No,Not Placed,,
STU00447,Sanya Singh,Female,80.74,State,83.76,Commerce,Central,74.12,B.Tech,Business Analytics,No,0,0,51.71,77.73,88.11,1,0,7.44,Yes,Yes,Placed,7.87,787000.0
STU00448,Ishita Mehta,Female,80.04,Central,85.75,Arts,State,79.83,B.Tech,Computer Science,No,0,2,77.84,48.05,98.94,2,0,7.84,No,Yes,Placed,10.12,1012000.0
STU00449,Yuvraj Khanna,Male,79.84,Central,72.47,Arts,Central,77.89,B.Sc,Marketing & Finance,No,0,2,80.09,52.02,70.79,0,0,7.53,No,Yes,Placed,7.7,770000.0
STU00450,Siddharth Patel,Male,66.68,Central,50.74,Science,Central,72.38,BCA,Data Analytics,No,2,2,75.28,43.89,38.31,2,0,6.76,No,Yes,Not Placed,,
STU00451,Aarav Singh 1,Male,54.79,State,64.73,Arts,State,70.57,B.Com,Finance & HR,No,0,1,78.99,67.6,62.58,0,0,6.89,No,No,Not Placed,,
STU00452,Manasa Pillai,Female,90.15,State,75.89,Science,Central,72.97,B.Sc,Business Analytics,No,0,4,71.94,89.22,99.0,0,0,7.4,Yes,No,Placed,9.27,927000.0
STU00453,Aditi Kaur,Female,54.73,State,42.96,Commerce,Central,45.02,B.Com,Marketing & Finance,Yes,2,1,34.0,41.1,24.69,2,1,4.45,No,Yes,Not Placed,,
STU00454,Aishwarya Naidu,Female,68.21,Central,45.36,Commerce,Central,75.32,B.Com,Finance & HR,No,1,3,55.19,46.38,52.91,1,2,7.38,No,No,Not Placed,,
STU00455,Dhruv Desai,Male,85.98,Central,81.35,Commerce,Central,69.57,B.Sc,Data Analytics,No,1,1,55.39,57.55,69.15,1,0,6.87,No,No,Placed,7.46,746000.0
STU00456,Sanjay Shah,Male,80.13,State,60.0,Arts,State,82.84,B.Sc,Computer Science,No,1,1,48.11,,85.79,3,1,8.15,Yes,Yes,Placed,8.98,898000.0
STU00457,Krishna Desai,Male,60.0,Central,73.16,Science,State,71.3,B.Sc,Data Analytics,No,1,1,82.61,68.08,79.2,1,0,7.32,Yes,No,Placed,7.68,768000.0
STU00458,Suresh Khanna,Male,,State,55.35,Science,Central,62.91,B.Sc,Business Analytics,No,1,4,84.14,61.24,71.05,1,2,6.15,No,Yes,Placed,8.37,837000.0
STU00459,Zoya Pandey,Female,84.41,Central,69.67,Arts,State,72.97,BBA,Data Analytics,No,1,3,88.97,58.74,80.24,3,0,7.31,No,Yes,Placed,8.27,827000.0
STU00460,Sakshi Sandhu,Female,88.3,State,73.45,Diploma,State,54.25,B.Sc,Marketing & Finance,No,0,3,,72.24,78.73,2,1,5.34,Yes,Yes,Placed,7.58,758000.0
STU00461,Yash Desai,Male,66.11,State,66.29,Science,Central,46.85,B.Sc,Computer Science,Yes,1,4,46.54,63.69,81.28,4,1,4.47,No,No,Not Placed,,
STU00462,Sameer Sharma,Male,74.46,Central,70.03,Commerce,State,65.43,B.Sc,Computer Science,No,0,2,61.16,62.47,68.6,0,1,6.35,No,Yes,Placed,6.86,686000.0
STU00463,Kiara Naidu,Female,68.14,Central,86.14,Commerce,State,80.55,B.Com,Finance & HR,Yes,2,3,86.58,66.02,77.69,3,1,8.09,No,No,Placed,10.97,1097000.0
STU00464,Kunal Mukherjee,Male,68.3,State,71.23,Science,Central,76.1,BBA,Data Analytics,No,1,1,56.16,52.75,66.62,3,1,7.63,No,Yes,Not Placed,,
STU00465,Suresh Khanna 1,Male,68.53,Central,62.4,Commerce,Central,61.24,B.Com,Business Analytics,No,1,4,52.65,51.09,59.02,2,2,5.99,No,Yes,Not Placed,,
STU00466,Dhruv Desai 1,Male,84.72,Central,81.87,Commerce,Central,74.33,BCA,Operations,No,0,2,69.69,82.97,69.21,2,0,7.39,No,No,Placed,9.95,995000.0
STU00467,Anjali Bhatia 1,Female,67.67,Central,54.81,Commerce,State,61.23,B.Com,Business Analytics,No,3,3,51.1,45.81,63.72,1,1,5.84,No,Yes,Not Placed,,
STU00468,Dhruv Arora,Male,74.14,State,69.19,Arts,State,66.57,B.Sc,Data Analytics,Yes,1,3,59.09,40.39,86.9,2,0,6.66,No,Yes,Not Placed,,
STU00469,Vivaan Goel,Male,65.92,State,88.76,Science,Central,79.11,BCA,Computer Science,No,0,4,77.68,72.75,78.2,2,0,8.08,Yes,No,Placed,10.26,1026000.0
STU00470,Aditi Banerjee,Female,81.82,State,76.58,Arts,State,76.81,BCA,Operations,No,0,2,62.5,43.33,59.81,1,0,7.67,Yes,No,Placed,7.39,739000.0
STU00471,Aadhya Gupta,Female,84.14,State,81.73,Science,Central,76.47,B.Tech,Business Analytics,Yes,1,2,82.03,55.04,75.64,0,0,7.49,Yes,No,Placed,9.05,905000.0
STU00472,Suresh Bhatia,Male,68.52,State,59.69,Commerce,State,52.96,B.Sc,Information Technology,No,0,0,54.73,57.99,32.71,1,2,5.07,No,Yes,Not Placed,,
STU00473,Yamini Goyal,Female,85.53,State,78.81,Arts,State,81.32,BCA,Finance & HR,Yes,2,4,50.11,87.46,75.76,2,0,8.06,Yes,No,Placed,9.39,939000.0
STU00474,Zoya Goel,Female,71.05,Central,84.21,Diploma,Central,73.45,B.Tech,Information Technology,No,2,1,67.97,69.29,57.22,0,0,7.55,Yes,Yes,Placed,7.95,795000.0
STU00475,Aris Thakur,Other,63.76,State,45.67,Science,State,43.27,B.Tech,Information Technology,No,0,0,29.15,64.82,46.18,0,4,4.43,Yes,Yes,Not Placed,,
STU00476,Vidya Mukherjee,Female,63.53,State,53.34,Diploma,State,86.07,B.Sc,Computer Science,No,1,0,51.41,66.15,45.68,0,1,8.68,Yes,No,Not Placed,,
STU00477,Gaurav Rana,Male,68.43,State,56.82,Arts,State,55.9,B.Sc,Computer Science,No,1,1,51.67,63.43,77.92,1,0,5.53,Yes,Yes,Not Placed,,
STU00478,Anjali Iyer,Female,72.47,State,71.35,Diploma,State,84.57,BA,Operations,No,0,0,62.54,81.19,60.99,0,0,8.55,Yes,Yes,Placed,8.43,843000.0
STU00479,Om Bose,Male,76.27,State,58.32,Arts,State,75.13,BBA,Finance & HR,No,0,1,79.81,69.74,99.0,0,0,7.57,No,No,Placed,8.34,834000.0
STU00480,Om Khanna,Male,76.11,State,71.99,Science,State,60.32,B.Sc,Data Analytics,No,0,0,56.43,70.0,44.72,0,1,5.88,No,Yes,Not Placed,,
STU00481,Vikram Bansal,Male,68.7,Central,55.53,Arts,State,59.73,B.Com,Marketing & Finance,No,0,0,62.95,56.53,40.75,1,0,5.75,No,No,Placed,6.16,616000.0
STU00482,Gaurav Bose,Male,80.84,State,72.05,Science,Central,69.74,BCA,Data Analytics,No,0,0,89.48,81.52,99.0,0,0,6.57,No,No,Not Placed,,
STU00483,Aryan Malhotra,Male,88.2,State,70.33,Science,State,73.96,B.Sc,Computer Science,No,0,3,95.04,84.17,78.83,2,0,7.64,No,No,Placed,10.05,1005000.0
STU00484,Rhea Kumar,Female,93.72,Central,95.36,Commerce,State,92.01,BCA,Computer Science,Yes,1,4,96.13,80.66,99.0,3,0,9.29,No,Yes,Placed,11.39,1139000.0
STU00485,Navya Gupta,Female,81.89,State,65.0,Commerce,Central,79.7,B.Com,Data Analytics,No,0,5,87.58,71.9,99.0,3,1,7.98,Yes,No,Placed,9.63,963000.0
STU00486,Manasa Goel,Female,71.74,State,94.63,Commerce,State,64.86,B.Com,Information Technology,No,0,3,64.23,61.77,92.12,1,1,6.5,No,Yes,Placed,8.49,849000.0
STU00487,Aman Sidhu,Male,64.25,State,63.5,Diploma,State,64.13,BCA,Data Analytics,No,1,2,82.84,73.2,79.98,3,0,6.11,No,Yes,Placed,8.4,840000.0
STU00488,Lakshmi Sidhu,Female,62.3,Central,51.48,Science,Central,67.86,B.Sc,Operations,No,0,0,63.76,55.54,40.37,0,1,6.76,No,Yes,Not Placed,,
STU00489,Divya Yadav,Female,54.12,State,81.58,Commerce,State,78.17,B.Com,Operations,Yes,2,1,55.84,69.28,41.89,0,0,7.93,Yes,No,Placed,9.12,912000.0
STU00490,Zoya Rao,Female,68.11,State,61.75,Science,Central,81.8,B.Tech,Computer Science,No,0,3,48.96,47.69,86.35,2,0,8.46,No,Yes,Placed,9.43,943000.0
STU00491,Parth Naidu,Male,73.5,Central,95.49,Commerce,State,76.88,BCA,Computer Science,No,0,1,63.61,85.12,77.9,3,1,7.79,Yes,Yes,Placed,7.96,796000.0
STU00492,Deepak Kapoor,Male,63.89,State,69.28,Diploma,State,72.89,B.Tech,Operations,Yes,0,2,53.76,60.13,93.23,4,1,6.93,No,Yes,Not Placed,,
STU00493,Yuvraj Agarwal,Male,89.31,State,84.99,Science,Central,64.87,B.Sc,Computer Science,No,0,2,73.69,72.05,89.34,0,1,6.42,Yes,Yes,Placed,8.49,849000.0
STU00494,Ritvik Patel,Male,73.58,State,77.89,Commerce,Central,74.45,BBA,Finance & HR,No,0,1,51.23,61.43,68.48,1,1,7.3,No,Yes,Not Placed,,
STU00495,Vikram Yadav 1,Male,72.09,Central,53.6,Commerce,State,66.49,B.Com,Business Analytics,No,0,2,47.1,75.45,52.74,2,1,6.55,Yes,Yes,Not Placed,,
STU00496,Vanya Patel,Female,69.66,State,68.53,Science,State,66.76,B.Tech,Information Technology,Yes,2,0,50.97,70.1,86.32,1,1,6.42,No,Yes,Not Placed,,
STU00497,Gauri Dubey 1,Female,72.87,Central,60.58,Commerce,State,48.1,B.Com,Business Analytics,Yes,2,0,48.24,29.82,53.88,0,3,4.83,Yes,Yes,Not Placed,,
STU00498,Varun Chopra,Male,85.5,Central,73.45,Commerce,Central,86.81,B.Tech,Finance & HR,No,1,3,83.38,71.06,92.49,2,0,8.51,Yes,Yes,Placed,11.11,1111000.0
